Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_3bqpk5.jpg,Tomato_Healthy,0.732332170009613,685.3348388671875,1296.122802734375,923.4063720703125,1451.9906005859375
id_3bqpk5.jpg,Tomato_Healthy,0.6999748349189758,851.4193725585938,1453.8238525390625,1017.0034790039062,1707.0711669921875
id_3bqpk5.jpg,Tomato_Healthy,0.6898219585418701,542.4261474609375,1190.5833740234375,779.1406860351562,1351.7227783203125
id_3bqpk5.jpg,Tomato_Healthy,0.6646993160247803,476.619873046875,1583.6976318359375,848.861572265625,1897.66015625
id_3bqpk5.jpg,Tomato_Healthy,0.6586016416549683,660.2662353515625,0.42169189453125,815.2620849609375,263.3951721191406
id_3bqpk5.jpg,Tomato_Healthy,0.6216196417808533,997.19091796875,1635.09423828125,1277.26806640625,1912.443359375
id_3bqpk5.jpg,Tomato_Healthy,0.611696720123291,448.4508361816406,844.5838623046875,691.3345336914062,1107.2069091796875
id_3bqpk5.jpg,Tomato_Healthy,0.5347482562065125,730.7872924804688,832.1577758789062,1101.2545166015625,1096.42236328125
id_3bqpk5.jpg,Tomato_Healthy,0.5334087014198303,90.20162200927734,613.0025634765625,260.6790771484375,805.4571533203125
id_3bqpk5.jpg,Tomato_Healthy,0.5251829028129578,745.7792358398438,269.3416442871094,945.5227661132812,457.0155944824219
id_3bqpk5.jpg,Tomato_Healthy,0.5249768495559692,420.2796936035156,1819.0048828125,617.7609252929688,1919.765625
id_3bqpk5.jpg,Tomato_Healthy,0.5113884210586548,638.146240234375,331.4028625488281,787.7040405273438,539.11376953125
id_3bqpk5.jpg,Tomato_Healthy,0.48240089416503906,799.6452026367188,87.62690734863281,1074.2938232421875,281.57073974609375
id_3bqpk5.jpg,Tomato_Healthy,0.47581517696380615,854.8870849609375,1797.7745361328125,1093.806396484375,1919.5902099609375
id_3bqpk5.jpg,Tomato_Healthy,0.46038466691970825,1092.6397705078125,1550.805908203125,1279.2667236328125,1675.66552734375
id_3bqpk5.jpg,Tomato_Healthy,0.37149104475975037,1082.8218994140625,890.2249755859375,1276.4029541015625,1347.3192138671875
id_3bqpk5.jpg,Tomato_Healthy,0.32877880334854126,612.050048828125,1819.278076171875,839.5704345703125,1920.0
id_3bqpk5.jpg,Tomato_Healthy,0.3040260076522827,1177.951904296875,946.2198486328125,1277.6806640625,1018.024658203125
id_3bqpk5.jpg,Tomato_Healthy,0.2955007553100586,730.130859375,815.747314453125,919.2747802734375,1093.48095703125
id_8vwpsa.jpg,Tomato_Septoria,0.35341018438339233,1209.1114501953125,2608.662353515625,1270.15771484375,2663.5966796875
id_8vwpsa.jpg,Tomato_Septoria,0.3469177186489105,1474.7056884765625,2856.58984375,1538.999267578125,2918.921630859375
id_8vwpsa.jpg,Tomato_Septoria,0.309893399477005,1522.8927001953125,3119.1240234375,1579.79833984375,3187.4580078125
id_8vwpsa.jpg,Tomato_Septoria,0.29526713490486145,1524.2593994140625,2512.558349609375,1592.8472900390625,2588.38330078125
id_8vwpsa.jpg,Tomato_Septoria,0.2704917788505554,1363.7005615234375,2687.280517578125,1444.6131591796875,2764.835205078125
id_pbv82l.jpg,Tomato_Healthy,0.5790038108825684,4.5016889572143555,582.4816284179688,856.3862915039062,1165.10693359375
id_pbv82l.jpg,Tomato_Septoria,0.4606072008609772,2160.323486328125,1564.7574462890625,2220.218994140625,1632.405517578125
id_pbv82l.jpg,Tomato_Septoria,0.45098820328712463,1226.7919921875,2966.77685546875,1295.607177734375,3044.496337890625
id_pbv82l.jpg,Tomato_Septoria,0.40231025218963623,1129.4144287109375,2409.473876953125,1337.4716796875,2576.303955078125
id_pbv82l.jpg,Tomato_Healthy,0.3951445519924164,1048.4200439453125,532.2998046875,2045.4727783203125,1090.2998046875
id_pbv82l.jpg,Tomato_Septoria,0.345455527305603,465.72442626953125,2634.59912109375,550.9620971679688,2711.788818359375
id_pbv82l.jpg,Tomato_Septoria,0.30558913946151733,2728.6650390625,1294.1329345703125,2845.53955078125,1471.292724609375
id_pbv82l.jpg,Tomato_Septoria,0.25530561804771423,1128.59326171875,2325.04638671875,1341.998779296875,2577.31640625
id_lo6obz.jpg,Tomato_Late_Blight,0.31417137384414673,2247.425048828125,1840.7479248046875,2684.595947265625,2075.77783203125
id_lo6obz.jpg,Tomato_Septoria,0.28953295946121216,770.7525024414062,2485.697998046875,972.0033569335938,2734.54931640625
id_lo6obz.jpg,Tomato_Late_Blight,0.25762584805488586,2130.278076171875,3317.705810546875,2252.485107421875,3439.9482421875
id_lo6obz.jpg,Tomato_Late_Blight,0.25346866250038147,1103.8123779296875,2351.324462890625,1307.54150390625,2478.231201171875
id_wk167i.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_o1cxcg.jpg,Tomato_Healthy,0.678199291229248,1432.26171875,1205.850341796875,2231.406982421875,2496.154541015625
id_o1cxcg.jpg,Tomato_Healthy,0.628319501876831,2182.47607421875,3546.59716796875,3017.376953125,3991.377197265625
id_o1cxcg.jpg,Tomato_Healthy,0.5541494488716125,1405.1781005859375,2501.120361328125,1672.937744140625,2781.6591796875
id_o1cxcg.jpg,Tomato_Healthy,0.5166645646095276,811.218994140625,2796.473876953125,1435.7056884765625,3282.0830078125
id_o1cxcg.jpg,Tomato_Healthy,0.5164221525192261,1780.59814453125,2104.166748046875,2429.508056640625,2785.53125
id_o1cxcg.jpg,Tomato_Healthy,0.45453327894210815,1105.939697265625,2068.09716796875,1479.5010986328125,3059.910400390625
id_o1cxcg.jpg,Tomato_Healthy,0.43431606888771057,481.3078308105469,3812.600341796875,652.1154174804688,4031.099365234375
id_o1cxcg.jpg,Tomato_Healthy,0.3333318829536438,1809.185791015625,2576.89013671875,3024.0,3499.7255859375
id_o1cxcg.jpg,Tomato_Healthy,0.3254249691963196,221.40660095214844,3426.769287109375,495.4715270996094,3805.29833984375
id_o1cxcg.jpg,Tomato_Healthy,0.3177768290042877,1474.14404296875,2747.7919921875,1659.0238037109375,2983.43359375
id_o1cxcg.jpg,Tomato_Healthy,0.2633379101753235,1748.2825927734375,2710.160888671875,1962.2626953125,2947.5927734375
id_o1cxcg.jpg,Tomato_Healthy,0.25837641954421997,1434.5582275390625,3311.895751953125,1694.6124267578125,3896.032958984375
id_ts8qkq.jpg,Tomato_Septoria,0.46038636565208435,594.6508178710938,416.78997802734375,669.970458984375,487.4300537109375
id_ts8qkq.jpg,Tomato_Septoria,0.3999885320663452,533.48388671875,968.1580810546875,569.3284301757812,1009.4710693359375
id_ts8qkq.jpg,Tomato_Septoria,0.2980775237083435,759.03515625,932.2608032226562,790.078125,968.9511108398438
id_ts8qkq.jpg,Tomato_Septoria,0.29538092017173767,656.2088012695312,957.0675659179688,697.2800903320312,1026.221923828125
id_ts8qkq.jpg,Tomato_Septoria,0.2918127179145813,725.6856079101562,1005.4085083007812,767.6793823242188,1042.596435546875
id_ts8qkq.jpg,Tomato_Septoria,0.25028952956199646,350.4194641113281,566.2523803710938,406.7163391113281,617.0885009765625
id_qtqqq8.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_fvxmr4.jpg,Corn_Cercospora_Leaf_Spot,0.5074954032897949,945.3571166992188,1450.995361328125,1066.8187255859375,1600.3841552734375
id_fvxmr4.jpg,Corn_Cercospora_Leaf_Spot,0.44198372960090637,1244.606201171875,1378.226806640625,1345.0140380859375,1503.5338134765625
id_fvxmr4.jpg,Corn_Cercospora_Leaf_Spot,0.36435696482658386,1230.0306396484375,1362.5203857421875,1354.7279052734375,1516.3428955078125
id_fvxmr4.jpg,Corn_Cercospora_Leaf_Spot,0.3457997143268585,831.25341796875,1725.0035400390625,922.8685913085938,1851.6051025390625
id_9uekrs.jpg,Corn_Cercospora_Leaf_Spot,0.2770827114582062,1527.277587890625,3818.882568359375,1618.337646484375,3948.933349609375
id_mdhv53.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_51hikg.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xethgr.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_l2b28t.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_fsuj4a.jpg,Pepper_Healthy,0.4375618100166321,77.03457641601562,259.8354797363281,192.8107147216797,318.5859680175781
id_8ex65i.jpg,Corn_Common_Rust,0.2745046615600586,441.8056945800781,2885.7763671875,1597.6407470703125,4080.0
id_163zns.jpg,Tomato_Late_Blight,0.25950297713279724,1027.2967529296875,401.54901123046875,1230.79150390625,523.4459838867188
id_n7eppw.jpg,Tomato_Healthy,0.34960153698921204,2.507904052734375,1486.373779296875,319.2166748046875,1896.477294921875
id_n7eppw.jpg,Tomato_Healthy,0.3131469190120697,246.52244567871094,1232.9873046875,542.8499755859375,1477.515869140625
id_n7eppw.jpg,Tomato_Healthy,0.30965307354927063,296.4247741699219,0.0,628.5198364257812,367.11749267578125
id_n7eppw.jpg,Tomato_Healthy,0.30517828464508057,463.6343078613281,572.1190795898438,766.8453369140625,1140.9918212890625
id_zx8mpg.jpg,Pepper_Leaf_Blight,0.5499942302703857,1109.181640625,1552.449951171875,1255.23828125,1712.783447265625
id_zx8mpg.jpg,Pepper_Bacterial_Spot,0.3427961468696594,672.00439453125,911.3433837890625,772.164306640625,1058.7802734375
id_jikz24.jpg,Corn_Cercospora_Leaf_Spot,0.30182382464408875,380.44305419921875,3307.849853515625,478.7950744628906,3424.73046875
id_8stz9b.jpg,Tomato_Late_Blight,0.5155627131462097,1054.6458740234375,1082.0732421875,1153.2275390625,1185.720458984375
id_8stz9b.jpg,Tomato_Late_Blight,0.3971406817436218,776.8877563476562,1243.19140625,888.0130004882812,1360.9443359375
id_8stz9b.jpg,Tomato_Late_Blight,0.2572670876979828,735.835693359375,1322.258056640625,821.6138305664062,1512.0487060546875
id_hf1h63.jpg,Pepper_Leaf_Curl,0.2568993866443634,572.2717895507812,858.7765502929688,664.7640991210938,944.0718383789062
id_s8bowp.jpg,Pepper_Healthy,0.6776766777038574,347.7534484863281,1788.89208984375,1236.0853271484375,2405.42041015625
id_s8bowp.jpg,Pepper_Healthy,0.6283552050590515,2597.878662109375,2955.385986328125,3030.666015625,3483.138671875
id_s8bowp.jpg,Pepper_Healthy,0.5925188064575195,315.445068359375,921.5797729492188,1029.9415283203125,1336.978515625
id_s8bowp.jpg,Pepper_Healthy,0.5751029253005981,1935.172119140625,3109.364501953125,2274.6748046875,3673.61962890625
id_s8bowp.jpg,Pepper_Healthy,0.40559881925582886,1681.181884765625,1188.056884765625,2178.56103515625,1527.230712890625
id_s8bowp.jpg,Pepper_Healthy,0.38752251863479614,2133.4404296875,2357.396728515625,2567.200927734375,2731.802490234375
id_5o7llc.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_txjvk2.jpg,Pepper_Leaf_Curl,0.3548186719417572,1011.7352905273438,1265.21435546875,1356.020751953125,1806.8177490234375
id_txjvk2.jpg,Pepper_Leaf_Curl,0.2823587656021118,2688.73193359375,3289.435302734375,3056.824951171875,3794.35205078125
id_v158y5.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xfdwqt.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_5suxct.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_8l3hm3.jpg,Tomato_Septoria,0.36730512976646423,1594.705322265625,2793.71337890625,1699.0079345703125,2933.85009765625
id_8l3hm3.jpg,Tomato_Septoria,0.3352178931236267,708.9911499023438,2021.8577880859375,782.7861328125,2112.624755859375
id_8l3hm3.jpg,Tomato_Septoria,0.33144426345825195,1624.1033935546875,2455.138427734375,1679.3690185546875,2509.0869140625
id_8l3hm3.jpg,Tomato_Septoria,0.32355621457099915,1596.613525390625,2273.915771484375,1659.82958984375,2334.268798828125
id_8l3hm3.jpg,Tomato_Septoria,0.2718729078769684,422.9499816894531,2820.23681640625,492.60546875,2900.12353515625
id_8l3hm3.jpg,Tomato_Septoria,0.2617400288581848,1749.8929443359375,2163.937744140625,1812.1885986328125,2234.31884765625
id_pqoya3.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_yzft6c.jpg,Tomato_Late_Blight,0.645493745803833,1620.6160888671875,1922.968994140625,1939.2559814453125,2555.192626953125
id_yzft6c.jpg,Tomato_Late_Blight,0.48539599776268005,2466.681884765625,1827.2952880859375,2690.33837890625,2057.999267578125
id_yzft6c.jpg,Tomato_Late_Blight,0.3862563967704773,2242.17431640625,1871.0362548828125,2487.556396484375,2084.14892578125
id_yzft6c.jpg,Tomato_Leaf_Curl,0.312217116355896,1733.0211181640625,4.833098411560059,2107.528564453125,365.0072937011719
id_k41qiu.jpg,Pepper_Fusarium,0.27772757411003113,2572.5107421875,1910.6707763671875,2995.684814453125,2258.309814453125
id_6j38xe.jpg,Corn_Streak,0.3257511258125305,25.237884521484375,1371.18408203125,430.98431396484375,1752.3922119140625
id_6j38xe.jpg,Corn_Streak,0.2983044981956482,60.55732727050781,1349.416748046875,520.254638671875,1796.7152099609375
id_6j38xe.jpg,Corn_Streak,0.2976962924003601,421.7025146484375,702.6524658203125,788.0414428710938,1113.086669921875
id_6j38xe.jpg,Corn_Streak,0.27928903698921204,845.9520263671875,937.236328125,1263.0714111328125,1373.6517333984375
id_6j38xe.jpg,Corn_Streak,0.27235373854637146,1074.1209716796875,987.9490966796875,1275.976806640625,1428.8529052734375
id_6j38xe.jpg,Corn_Streak,0.2716159522533417,468.50628662109375,735.2927856445312,833.6973266601562,1148.3826904296875
id_6j38xe.jpg,Corn_Streak,0.2643721103668213,275.7952575683594,654.7979736328125,636.063720703125,1014.8140869140625
id_6j38xe.jpg,Corn_Streak,0.26409822702407837,765.8695678710938,893.3606567382812,1091.6170654296875,1323.0062255859375
id_6j38xe.jpg,Corn_Streak,0.26171445846557617,324.3838806152344,668.0899658203125,690.9794311523438,1055.5631103515625
id_6j38xe.jpg,Corn_Streak,0.26109933853149414,35.45100402832031,471.53192138671875,360.2818298339844,850.0394897460938
id_6j38xe.jpg,Corn_Streak,0.2582540512084961,662.3524169921875,847.0506591796875,1019.9390869140625,1260.000732421875
id_6j38xe.jpg,Corn_Streak,0.2555806338787079,976.1548461914062,977.927490234375,1273.2333984375,1430.0987548828125
id_e8t46v.jpg,Pepper_Healthy,0.7313807010650635,1335.1875,2875.037841796875,1927.5499267578125,3719.906494140625
id_e8t46v.jpg,Pepper_Healthy,0.6069904565811157,449.5766906738281,1323.747802734375,874.1995849609375,2024.0701904296875
id_e8t46v.jpg,Pepper_Healthy,0.5554096102714539,1636.701416015625,702.6513061523438,2093.84765625,1320.59375
id_e8t46v.jpg,Pepper_Healthy,0.295613169670105,80.00568389892578,3453.684814453125,629.5439453125,3831.303955078125
id_e8t46v.jpg,Pepper_Healthy,0.2775533199310303,1391.59033203125,475.8965148925781,1712.4512939453125,992.7984619140625
id_ulchth.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_fcp8de.jpg,Tomato_Early_Blight,0.6864029765129089,439.12225341796875,867.3890991210938,559.6475830078125,953.2232666015625
id_fcp8de.jpg,Tomato_Early_Blight,0.5046933889389038,555.1051025390625,970.5458374023438,626.4163208007812,1056.2686767578125
id_fcp8de.jpg,Tomato_Early_Blight,0.45565086603164673,607.4251708984375,850.6131591796875,712.1840209960938,947.783203125
id_fcp8de.jpg,Tomato_Early_Blight,0.434358686208725,302.8021240234375,622.3184814453125,400.3547058105469,748.5193481445312
id_fcp8de.jpg,Tomato_Early_Blight,0.38311606645584106,252.0746612548828,1009.6928100585938,431.088623046875,1154.3277587890625
id_fcp8de.jpg,Tomato_Late_Blight,0.37464985251426697,498.71868896484375,272.79168701171875,579.6357421875,497.3504333496094
id_fcp8de.jpg,Tomato_Early_Blight,0.34538906812667847,992.0403442382812,523.1323852539062,1071.1927490234375,618.75390625
id_fcp8de.jpg,Tomato_Early_Blight,0.34399256110191345,47.75674819946289,764.51318359375,174.77728271484375,959.4774780273438
id_fcp8de.jpg,Tomato_Early_Blight,0.32416486740112305,756.7467041015625,935.3226928710938,885.6419677734375,1040.1258544921875
id_fcp8de.jpg,Tomato_Early_Blight,0.27898889780044556,490.6549987792969,269.6396484375,580.53466796875,501.320068359375
id_2bqycr.jpg,Tomato_Fusarium,0.7460514307022095,1364.7210693359375,2228.026123046875,1686.78515625,2662.036865234375
id_2bqycr.jpg,Tomato_Fusarium,0.42503610253334045,1075.6607666015625,2195.8251953125,1258.422119140625,2577.7080078125
id_2bqycr.jpg,Tomato_Fusarium,0.3794160783290863,1071.697509765625,1756.361083984375,1284.4893798828125,2104.276123046875
id_2bqycr.jpg,Tomato_Fusarium,0.3343812823295593,191.77162170410156,2677.527587890625,735.5057373046875,3240.6015625
id_2bqycr.jpg,Tomato_Fusarium,0.32101404666900635,1904.449462890625,2603.54248046875,2172.6025390625,2967.759765625
id_2bqycr.jpg,Tomato_Fusarium,0.3074105978012085,2492.4169921875,2181.904296875,2793.33203125,2555.968017578125
id_he7c31.jpg,Corn_Streak,0.257406622171402,478.4848937988281,808.6090087890625,1316.4014892578125,1496.8607177734375
id_ry64nm.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_j3ni1q.jpg,Pepper_Healthy,0.7200968861579895,2209.546142578125,1447.0889892578125,2695.4765625,2110.29931640625
id_j3ni1q.jpg,Pepper_Healthy,0.6202559471130371,1106.21533203125,1413.900146484375,1704.330322265625,1893.92822265625
id_j3ni1q.jpg,Pepper_Healthy,0.5997586250305176,1905.4832763671875,2913.60009765625,2505.896728515625,3317.515869140625
id_j3ni1q.jpg,Pepper_Healthy,0.5477340817451477,961.34423828125,3528.8798828125,1272.62353515625,4062.10595703125
id_j3ni1q.jpg,Pepper_Healthy,0.49551621079444885,853.3204345703125,2326.125244140625,1186.980712890625,2838.229248046875
id_j3ni1q.jpg,Pepper_Healthy,0.4702310562133789,1443.5399169921875,3556.758056640625,1888.076904296875,3871.279296875
id_j3ni1q.jpg,Pepper_Healthy,0.3803570568561554,1029.598388671875,2802.495849609375,1284.923828125,3198.7255859375
id_j3ni1q.jpg,Pepper_Healthy,0.2704666256904602,2570.181640625,1079.5859375,2997.656494140625,1464.6234130859375
id_j3ni1q.jpg,Pepper_Healthy,0.2639552056789398,2736.4375,2981.802978515625,3057.042724609375,3299.11181640625
id_2j8ruh.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_lbt53u.jpg,Corn_Cercospora_Leaf_Spot,0.5041201114654541,865.4847412109375,2248.375244140625,1003.3547973632812,2444.97119140625
id_lbt53u.jpg,Corn_Cercospora_Leaf_Spot,0.339158296585083,863.2255859375,1738.2315673828125,980.279052734375,1917.2735595703125
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.46440890431404114,1174.2685546875,2752.743408203125,1315.379638671875,2928.873046875
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.427244633436203,1485.44091796875,1784.960693359375,1595.24072265625,1913.678466796875
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.32519668340682983,1661.6119384765625,1484.8797607421875,1753.1910400390625,1595.3634033203125
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.31124183535575867,471.9224548339844,3142.045654296875,586.39599609375,3279.674072265625
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.2831073999404907,1621.6966552734375,2772.885498046875,1734.307373046875,2936.520751953125
id_hiyibv.jpg,Tomato_Septoria,0.48510587215423584,1378.537109375,2445.62451171875,1462.8519287109375,2539.84228515625
id_hiyibv.jpg,Tomato_Septoria,0.2568770945072174,1579.4327392578125,2450.736328125,1633.538330078125,2503.467529296875
id_8mlgdz.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ohj76l.jpg,Pepper_Leaf_Curl,0.394326776266098,725.2357788085938,317.4666442871094,1382.601806640625,1321.8193359375
id_hl2gnu.jpg,Corn_Cercospora_Leaf_Spot,0.4149041175842285,521.4886474609375,1601.5521240234375,631.5309448242188,1737.8780517578125
id_hl2gnu.jpg,Corn_Cercospora_Leaf_Spot,0.36833685636520386,989.5587768554688,1823.9571533203125,1097.696044921875,1950.9112548828125
id_8h8htl.jpg,Pepper_Fusarium,0.4176117777824402,2846.192626953125,2582.2763671875,3060.0,3067.08837890625
id_8h8htl.jpg,Pepper_Fusarium,0.35916340351104736,1751.815185546875,1569.345947265625,2134.29296875,2216.81787109375
id_8t6sd1.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_yg7sf2.jpg,Corn_Cercospora_Leaf_Spot,0.2532886862754822,593.5484619140625,1904.2794189453125,702.8576049804688,2036.621337890625
id_v9lx4u.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_dwzsh5.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_3s4wk9.jpg,Corn_Cercospora_Leaf_Spot,0.31949543952941895,650.156494140625,3334.59716796875,1278.015380859375,4080.0
id_f8vyce.jpg,Corn_Cercospora_Leaf_Spot,0.26369979977607727,413.7477111816406,3215.26220703125,559.4401245117188,3344.419677734375
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.6564302444458008,359.9365539550781,2100.632568359375,472.6525573730469,2246.776611328125
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.5282784104347229,1013.4913940429688,2672.09423828125,1137.2607421875,2837.664306640625
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.5221421718597412,1194.1695556640625,2129.3623046875,1304.2515869140625,2263.43359375
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.47513148188591003,635.7296752929688,1868.0029296875,747.0552368164062,2005.043212890625
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.469415545463562,872.7567138671875,3121.284423828125,982.8344116210938,3255.2919921875
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.44896239042282104,336.9269104003906,1909.5213623046875,421.7825622558594,2023.0045166015625
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.40427976846694946,853.2677001953125,2088.38623046875,950.3265380859375,2220.385009765625
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.3735966980457306,514.9124755859375,587.3253784179688,623.9266967773438,730.5208129882812
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.3638577461242676,329.46875,1896.9410400390625,431.4539489746094,2034.680908203125
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.3365621268749237,643.0996704101562,984.1695556640625,753.1129760742188,1119.194580078125
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.28179043531417847,844.1649169921875,2075.913330078125,961.2498779296875,2236.612060546875
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.28172776103019714,962.3240966796875,1660.1748046875,1059.5272216796875,1779.39013671875
id_5zxk1b.jpg,Corn_Cercospora_Leaf_Spot,0.277940571308136,1163.291015625,1369.8646240234375,1293.7259521484375,1564.4927978515625
id_p8ox4c.jpg,Corn_Streak,0.3176940977573395,968.8399658203125,326.78961181640625,1155.8975830078125,584.1016845703125
id_p8ox4c.jpg,Corn_Streak,0.2869183123111725,779.0062866210938,476.9043273925781,954.9838256835938,752.687255859375
id_p8ox4c.jpg,Corn_Streak,0.2796161472797394,607.591796875,634.035888671875,835.6097412109375,932.8330688476562
id_p8ox4c.jpg,Corn_Streak,0.2768191397190094,874.2589111328125,402.4194030761719,1055.452392578125,643.730712890625
id_p8ox4c.jpg,Corn_Streak,0.2733945846557617,829.5689086914062,438.1746826171875,1000.5377807617188,694.5287475585938
id_p8ox4c.jpg,Corn_Streak,0.26647132635116577,654.0789184570312,584.5602416992188,877.359375,881.0703735351562
id_p8ox4c.jpg,Corn_Streak,0.2663538157939911,803.93408203125,458.9374694824219,981.8170166015625,728.520263671875
id_p8ox4c.jpg,Corn_Streak,0.261282742023468,852.2926025390625,420.8703918457031,1028.8551025390625,670.4286499023438
id_p8ox4c.jpg,Corn_Streak,0.25932157039642334,449.4397888183594,818.357666015625,689.2440185546875,1178.760498046875
id_p8ox4c.jpg,Corn_Streak,0.2550743818283081,404.5892028808594,880.8472290039062,651.4786987304688,1218.2716064453125
id_m8kijf.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mq97dy.jpg,Corn_Cercospora_Leaf_Spot,0.28397825360298157,546.6124877929688,2267.78076171875,640.0745849609375,2398.355712890625
id_4elbl1.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_3242wv.jpg,Corn_Cercospora_Leaf_Spot,0.3671780824661255,831.9596557617188,2059.996826171875,944.16845703125,2197.15966796875
id_3242wv.jpg,Corn_Cercospora_Leaf_Spot,0.34355971217155457,454.4606628417969,1297.4639892578125,571.546630859375,1439.3233642578125
id_m3d9d5.jpg,Corn_Cercospora_Leaf_Spot,0.3956875503063202,937.0257568359375,1854.3284912109375,1029.725341796875,1971.0386962890625
id_m3d9d5.jpg,Corn_Cercospora_Leaf_Spot,0.27675527334213257,927.1387329101562,1842.3792724609375,1041.1119384765625,1985.711669921875
id_7fahu3.jpg,Tomato_Septoria,0.4350195825099945,2069.985595703125,2706.2734375,2288.902099609375,3024.55810546875
id_7fahu3.jpg,Tomato_Septoria,0.36411163210868835,218.3402862548828,3300.73779296875,422.697998046875,3561.43408203125
id_7fahu3.jpg,Tomato_Septoria,0.3383387625217438,2294.51953125,2602.11376953125,2389.87158203125,2690.80517578125
id_7fahu3.jpg,Tomato_Late_Blight,0.32026228308677673,1251.08447265625,1519.892822265625,1435.95703125,1701.6019287109375
id_7fahu3.jpg,Tomato_Septoria,0.28660041093826294,0.0,3745.127685546875,106.21998596191406,3913.623291015625
id_7u24fq.jpg,Tomato_Healthy,0.5680603384971619,349.1356201171875,1678.899169921875,645.06884765625,1857.00732421875
id_7u24fq.jpg,Tomato_Healthy,0.5518378615379333,71.0210952758789,1461.885009765625,247.07745361328125,1639.8446044921875
id_7u24fq.jpg,Tomato_Healthy,0.5165141224861145,711.2044677734375,1198.1982421875,954.1788940429688,1376.7015380859375
id_7u24fq.jpg,Tomato_Healthy,0.4693199694156647,356.62078857421875,1433.199951171875,677.0733642578125,1614.06787109375
id_7u24fq.jpg,Tomato_Healthy,0.361676961183548,120.92676544189453,1687.712158203125,311.72320556640625,1906.3719482421875
id_sulzis.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_to9rpm.jpg,Pepper_Fusarium,0.5718001127243042,1584.40283203125,3062.42822265625,1939.677978515625,3373.206298828125
id_to9rpm.jpg,Pepper_Fusarium,0.5649001002311707,1812.647216796875,1899.6429443359375,2110.105224609375,2297.185546875
id_to9rpm.jpg,Pepper_Fusarium,0.548622190952301,1356.669189453125,1761.9234619140625,2117.959716796875,2291.59228515625
id_to9rpm.jpg,Pepper_Fusarium,0.38394883275032043,1269.47216796875,2343.89990234375,1540.7781982421875,2534.867431640625
id_to9rpm.jpg,Pepper_Fusarium,0.31095853447914124,1187.912353515625,2341.793701171875,1542.066162109375,2551.772705078125
id_htot13.jpg,Corn_Common_Rust,0.3093404769897461,383.3421936035156,0.608551025390625,1567.3319091796875,886.0868530273438
id_d3f7sw.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_c3abzu.jpg,Pepper_Bacterial_Spot,0.28767549991607666,603.1041870117188,887.8934326171875,646.735107421875,952.21728515625
id_ojusgg.jpg,Corn_Cercospora_Leaf_Spot,0.30914273858070374,50.322662353515625,3635.317138671875,154.8922882080078,3771.362548828125
id_7wpj7b.jpg,Tomato_Septoria,0.47680914402008057,1847.4161376953125,1969.2271728515625,2005.5828857421875,2131.038330078125
id_7wpj7b.jpg,Tomato_Septoria,0.3888886868953705,2581.016845703125,1030.3695068359375,2717.224365234375,1176.0054931640625
id_7wpj7b.jpg,Tomato_Septoria,0.3312060236930847,784.3590698242188,1628.6976318359375,873.26806640625,1743.39111328125
