Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_o67wre.jpg,Tomato_Fusarium,0.25793492794036865,1522.6434326171875,1354.9925537109375,1896.160888671875,1632.4415283203125
id_3npb6z.jpg,Pepper_Healthy,0.4286821186542511,2166.511962890625,2220.2109375,3005.80517578125,2820.221923828125
id_3npb6z.jpg,Pepper_Healthy,0.33144134283065796,1207.7755126953125,1193.64892578125,1996.2381591796875,2464.80078125
id_3npb6z.jpg,Pepper_Healthy,0.2531004846096039,1552.20556640625,3081.731201171875,2376.09912109375,4051.93896484375
id_om5rke.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xg9bcg.jpg,Corn_Cercospora_Leaf_Spot,0.43815484642982483,1557.1322021484375,1075.7763671875,1661.21240234375,1236.2994384765625
id_xg9bcg.jpg,Corn_Cercospora_Leaf_Spot,0.4268743693828583,1281.8433837890625,234.59783935546875,1391.0584716796875,376.60772705078125
id_xg9bcg.jpg,Corn_Cercospora_Leaf_Spot,0.4172258675098419,965.5706787109375,2175.533203125,1046.7042236328125,2279.944580078125
id_xg9bcg.jpg,Corn_Cercospora_Leaf_Spot,0.40691202878952026,1317.3817138671875,858.61376953125,1408.4808349609375,986.8594360351562
id_xg9bcg.jpg,Corn_Cercospora_Leaf_Spot,0.34774506092071533,1189.6707763671875,1534.404052734375,1279.3690185546875,1657.9306640625
id_xg9bcg.jpg,Corn_Cercospora_Leaf_Spot,0.32003653049468994,782.6370239257812,1499.9080810546875,882.2391967773438,1617.49072265625
id_xg9bcg.jpg,Corn_Cercospora_Leaf_Spot,0.28232893347740173,710.9071655273438,1677.6337890625,798.6865844726562,1775.224365234375
id_lpi7s5.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_fsuj4a.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_9xfxds.jpg,Corn_Streak,0.46228471398353577,1176.979248046875,3165.917236328125,2488.475830078125,4028.493896484375
id_9xfxds.jpg,Corn_Streak,0.3319959342479706,1159.5550537109375,2785.01025390625,2470.117431640625,3858.319091796875
id_9xfxds.jpg,Corn_Streak,0.25595033168792725,1163.9892578125,2537.65625,2435.911865234375,3616.185546875
id_4lj2qc.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_g6fpt8.jpg,Pepper_Leaf_Curl,0.49389225244522095,1330.1912841796875,881.9340209960938,1542.4482421875,1150.6484375
id_kjkx6m.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_sq65z3.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_9xmn2m.jpg,Tomato_Healthy,0.7743632793426514,2005.6641845703125,1327.7177734375,2793.48388671875,2420.341796875
id_9xmn2m.jpg,Tomato_Healthy,0.7645877003669739,651.4395751953125,1489.177734375,1350.072021484375,2386.154296875
id_9xmn2m.jpg,Tomato_Healthy,0.7437665462493896,386.5206604003906,1251.6588134765625,691.998046875,1860.7294921875
id_9xmn2m.jpg,Tomato_Healthy,0.6637618541717529,1674.05126953125,1146.43896484375,2157.18359375,1626.6787109375
id_9xmn2m.jpg,Tomato_Healthy,0.6527086496353149,380.4700927734375,685.2979125976562,679.5990600585938,1155.525146484375
id_9xmn2m.jpg,Tomato_Healthy,0.6366076469421387,1380.446533203125,1329.5191650390625,1904.3106689453125,2044.924072265625
id_9xmn2m.jpg,Tomato_Healthy,0.6240813136100769,1488.106689453125,788.0408935546875,1861.03955078125,1112.0318603515625
id_9xmn2m.jpg,Tomato_Healthy,0.5442276000976562,266.4290466308594,43.78585433959961,1133.83544921875,754.4301147460938
id_9xmn2m.jpg,Tomato_Healthy,0.5310114622116089,2569.28759765625,2.7280666828155518,2905.728515625,325.6968078613281
id_9xmn2m.jpg,Tomato_Healthy,0.5101523995399475,737.87255859375,249.05026245117188,1545.9090576171875,790.41064453125
id_9xmn2m.jpg,Tomato_Healthy,0.5014142990112305,0.9064245223999023,593.2081909179688,329.4584045410156,1183.358642578125
id_9xmn2m.jpg,Tomato_Healthy,0.4813936650753021,1284.41796875,0.3167778253555298,1444.388427734375,258.7868347167969
id_9xmn2m.jpg,Tomato_Healthy,0.4562896490097046,1663.3187255859375,2677.026611328125,2519.8994140625,3108.26171875
id_9xmn2m.jpg,Tomato_Healthy,0.4535380005836487,2618.530517578125,954.5612182617188,3022.462158203125,1238.90576171875
id_9xmn2m.jpg,Tomato_Healthy,0.4490354061126709,1990.3626708984375,365.3572998046875,2176.499267578125,684.2791748046875
id_9xmn2m.jpg,Tomato_Healthy,0.38363441824913025,0.942558228969574,1410.3609619140625,268.68658447265625,2181.215576171875
id_9xmn2m.jpg,Tomato_Healthy,0.3831107020378113,1779.4974365234375,14.432391166687012,2026.5426025390625,571.6550903320312
id_9xmn2m.jpg,Tomato_Healthy,0.3646993041038513,2622.9580078125,461.2858581542969,2879.575927734375,1019.3778076171875
id_9xmn2m.jpg,Tomato_Healthy,0.34798064827919006,1531.673828125,0.4089781641960144,1795.569091796875,221.1531524658203
id_9xmn2m.jpg,Tomato_Healthy,0.3295441269874573,1931.0975341796875,3311.651611328125,2697.90625,3684.50439453125
id_9xmn2m.jpg,Tomato_Healthy,0.2985139787197113,2241.22509765625,1202.9901123046875,2512.594482421875,1389.158447265625
id_9xmn2m.jpg,Tomato_Healthy,0.26696598529815674,763.3776245117188,545.76318359375,1251.508544921875,923.3196411132812
id_9xmn2m.jpg,Tomato_Healthy,0.2567616403102875,2113.663330078125,747.7189331054688,2678.096923828125,1191.6690673828125
id_9xmn2m.jpg,Tomato_Healthy,0.253366082906723,1702.00634765625,958.4679565429688,2119.9560546875,1156.3765869140625
id_dash9c.jpg,Pepper_Healthy,0.4892662465572357,577.3887329101562,2483.651611328125,998.0303955078125,3014.450439453125
id_dash9c.jpg,Pepper_Fusarium,0.36015504598617554,1467.545166015625,1115.328369140625,1955.6151123046875,1900.189697265625
id_f9f7ve.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_s2vkow.jpg,Tomato_Healthy,0.5060043931007385,1025.2847900390625,122.51390838623047,1795.0933837890625,526.3706665039062
id_s2vkow.jpg,Tomato_Healthy,0.4225125312805176,2127.936767578125,161.01084899902344,3024.0,661.5139770507812
id_s2vkow.jpg,Tomato_Healthy,0.2797861099243164,91.80404663085938,1568.4222412109375,498.5007629394531,2595.921630859375
id_g7hao9.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_6ytlea.jpg,Pepper_Fusarium,0.3645637333393097,2131.5595703125,965.1930541992188,2466.98388671875,1502.8304443359375
id_e9rahp.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_pwe8ep.jpg,Corn_Common_Rust,0.28542912006378174,491.4661560058594,3055.282470703125,1702.7843017578125,4080.0
id_pwe8ep.jpg,Corn_Common_Rust,0.2559269964694977,538.0204467773438,3448.784912109375,1720.8555908203125,4079.79150390625
id_8ibswv.jpg,Pepper_Bacterial_Spot,0.2656908631324768,1346.731201171875,820.891845703125,1452.4459228515625,903.6031494140625
id_j9k4ta.jpg,Corn_Streak,0.26978155970573425,826.658447265625,3182.5546875,1907.1751708984375,4031.176513671875
id_pbtsqh.jpg,Tomato_Late_Blight,0.3045213520526886,1507.6759033203125,2230.232666015625,1602.757568359375,2309.67578125
id_djlx8f.jpg,Tomato_Septoria,0.34598308801651,616.4177856445312,906.1624755859375,693.3877563476562,986.5733642578125
id_djlx8f.jpg,Tomato_Healthy,0.26791009306907654,419.255615234375,0.9244672060012817,921.6527709960938,256.4020080566406
id_dc94tf.jpg,Pepper_Leaf_Curl,0.43142253160476685,1327.243896484375,178.01708984375,2119.3662109375,851.2333374023438
id_dc94tf.jpg,Pepper_Leaf_Curl,0.2519145905971527,1167.552001953125,1171.2548828125,1813.178466796875,2143.023193359375
id_i5wdq6.jpg,Tomato_Early_Blight,0.56376713514328,1197.407958984375,2819.30810546875,1339.4615478515625,3067.669677734375
id_i5wdq6.jpg,Tomato_Early_Blight,0.28301629424095154,898.3984375,269.781494140625,1066.268310546875,562.6626586914062
id_i5wdq6.jpg,Tomato_Late_Blight,0.2575826644897461,1018.5770263671875,1661.669189453125,1199.5977783203125,1963.9786376953125
id_i5wdq6.jpg,Tomato_Early_Blight,0.2518189549446106,1150.916015625,2102.4375,1303.1944580078125,2212.569091796875
id_9vzs7i.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_uhxeae.jpg,Tomato_Healthy,0.7205076217651367,787.7208251953125,691.9732666015625,1195.72705078125,1490.5135498046875
id_uhxeae.jpg,Tomato_Healthy,0.6889286041259766,1010.2534790039062,359.7302551269531,1594.80615234375,804.9680786132812
id_uhxeae.jpg,Tomato_Healthy,0.6759369969367981,1826.741943359375,300.9441833496094,2572.3193359375,1112.0595703125
id_uhxeae.jpg,Tomato_Healthy,0.6523049473762512,1094.335205078125,1569.07373046875,1518.6011962890625,1828.8148193359375
id_uhxeae.jpg,Tomato_Healthy,0.6514855027198792,2105.086669921875,1.5272146463394165,2358.9619140625,183.62753295898438
id_uhxeae.jpg,Tomato_Healthy,0.6208769083023071,373.7989501953125,2830.048583984375,974.2113647460938,3168.604736328125
id_uhxeae.jpg,Tomato_Healthy,0.6167916655540466,1122.8826904296875,1807.8780517578125,1642.6978759765625,2102.526123046875
id_uhxeae.jpg,Tomato_Healthy,0.6094868779182434,1549.1107177734375,82.41473388671875,1866.5146484375,269.7302551269531
id_uhxeae.jpg,Tomato_Healthy,0.6055099964141846,618.3563232421875,1573.5396728515625,998.8319091796875,2110.058349609375
id_uhxeae.jpg,Tomato_Healthy,0.5711430907249451,1625.8187255859375,887.7208251953125,1939.6768798828125,1321.7403564453125
id_uhxeae.jpg,Tomato_Healthy,0.5657315254211426,765.0947265625,2383.197265625,1334.5738525390625,2796.298583984375
id_uhxeae.jpg,Tomato_Healthy,0.5504792332649231,1455.0179443359375,2081.738525390625,1982.05859375,3157.260498046875
id_uhxeae.jpg,Tomato_Healthy,0.54904705286026,1478.5076904296875,1420.369384765625,1854.9267578125,1744.2427978515625
id_uhxeae.jpg,Tomato_Healthy,0.5371914505958557,1656.1424560546875,1797.4952392578125,2126.7470703125,2022.2630615234375
id_uhxeae.jpg,Tomato_Healthy,0.5156415700912476,857.6027221679688,1515.9468994140625,1150.798095703125,1722.628173828125
id_uhxeae.jpg,Tomato_Healthy,0.4661875069141388,281.1561584472656,2390.6806640625,508.64630126953125,2620.677734375
id_uhxeae.jpg,Tomato_Healthy,0.33955711126327515,10.286175727844238,1916.6590576171875,558.8727416992188,2355.747314453125
id_giggl2.jpg,Tomato_Septoria,0.35875388979911804,773.5904541015625,3231.46875,1032.75537109375,3527.576904296875
id_giggl2.jpg,Tomato_Septoria,0.30464813113212585,1235.703369140625,1050.7646484375,1809.9744873046875,1377.5191650390625
id_giggl2.jpg,Tomato_Septoria,0.26428741216659546,1548.014892578125,3.0612432956695557,1922.2484130859375,540.7034301757812
id_d3swt3.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_a2iczv.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_k1uwef.jpg,Tomato_Mosaic,0.8932837843894958,411.7123718261719,870.8594970703125,781.5501098632812,1151.9398193359375
id_k1uwef.jpg,Tomato_Mosaic,0.3163186311721802,513.8678588867188,1222.6624755859375,667.7918701171875,1443.1197509765625
id_k1uwef.jpg,Tomato_Mosaic,0.27973672747612,415.8377990722656,1412.2099609375,650.0402221679688,1575.278076171875
id_k1uwef.jpg,Tomato_Septoria,0.25636380910873413,584.7388916015625,724.2015380859375,634.5560913085938,762.7749633789062
id_k1uwef.jpg,Tomato_Mosaic,0.2553478181362152,656.8551635742188,985.3193969726562,821.1427612304688,1104.67919921875
id_tbelfa.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_a8hgcl.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_qcfaoh.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_m2jg1g.jpg,Pepper_Fusarium,0.47323036193847656,1280.655517578125,2347.14990234375,1564.8150634765625,2541.77734375
id_m2jg1g.jpg,Pepper_Fusarium,0.42592450976371765,1632.536865234375,3060.265869140625,1979.5323486328125,3369.38623046875
id_m2jg1g.jpg,Pepper_Fusarium,0.39846837520599365,1835.1390380859375,1919.11376953125,2144.283203125,2331.17431640625
id_m2jg1g.jpg,Pepper_Fusarium,0.28745684027671814,1354.7803955078125,1805.30615234375,2127.599365234375,2300.247802734375
id_m8hgnt.jpg,Pepper_Cercospora,0.4680827260017395,1993.146728515625,3233.91943359375,2143.69921875,3369.1962890625
id_m8hgnt.jpg,Pepper_Cercospora,0.43112072348594666,2564.354736328125,3742.790283203125,2670.27587890625,3852.146728515625
id_m8hgnt.jpg,Pepper_Cercospora,0.38497287034988403,2422.64990234375,3857.417724609375,2550.7265625,3987.968017578125
id_m8hgnt.jpg,Pepper_Cercospora,0.36922508478164673,2717.48779296875,3811.038330078125,2833.86767578125,3941.513916015625
id_m8hgnt.jpg,Pepper_Leaf_Blight,0.2776896059513092,1269.635986328125,3810.99462890625,1574.1566162109375,4106.427734375
id_gkcqoc.jpg,Pepper_Bacterial_Spot,0.30591946840286255,1772.650390625,1441.0006103515625,1896.5751953125,1535.004638671875
id_ibixw2.jpg,Corn_Common_Rust,0.36090511083602905,564.9158325195312,3208.047119140625,1567.3934326171875,4079.263671875
id_ibixw2.jpg,Corn_Common_Rust,0.3063797056674957,578.5773315429688,3471.3046875,1568.5338134765625,4080.0
id_ibixw2.jpg,Corn_Common_Rust,0.2603251039981842,404.14373779296875,1058.389892578125,1338.379150390625,2195.255615234375
id_ibixw2.jpg,Corn_Common_Rust,0.25238287448883057,550.448486328125,2826.497802734375,1560.8472900390625,4070.441650390625
id_hiayoh.jpg,Tomato_Septoria,0.28469324111938477,366.67730712890625,843.0787353515625,447.1231384277344,922.0774536132812
id_hiayoh.jpg,Tomato_Healthy,0.28338226675987244,690.0814208984375,288.36370849609375,1599.64208984375,825.6180419921875
id_5n4q1c.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_1awm9t.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_aols4a.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ckgw2y.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ks4jyj.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_syyka8.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_scns9e.jpg,Pepper_Healthy,0.3551221191883087,1372.7647705078125,1362.7110595703125,1729.8599853515625,1981.04638671875
id_nf2zzu.jpg,Pepper_Fusarium,0.48779207468032837,1520.4132080078125,1106.094970703125,1978.1182861328125,1893.3665771484375
id_nf2zzu.jpg,Pepper_Healthy,0.47128525376319885,613.6373291015625,2492.427734375,1046.3499755859375,3023.746826171875
id_pet4nc.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_jw5v4g.jpg,Corn_Cercospora_Leaf_Spot,0.5138142704963684,537.719970703125,2779.103271484375,640.8899536132812,2908.21826171875
id_jw5v4g.jpg,Corn_Cercospora_Leaf_Spot,0.41754111647605896,464.75347900390625,2143.89794921875,568.5499877929688,2274.52734375
id_jw5v4g.jpg,Corn_Cercospora_Leaf_Spot,0.3831436336040497,1338.9818115234375,2801.856201171875,1449.655517578125,2961.355224609375
id_jw5v4g.jpg,Corn_Cercospora_Leaf_Spot,0.32786431908607483,209.79434204101562,1738.7918701171875,324.8584899902344,1876.52587890625
id_jw5v4g.jpg,Corn_Cercospora_Leaf_Spot,0.28041553497314453,902.9156494140625,3715.861572265625,1001.187255859375,3846.546630859375
id_jw5v4g.jpg,Corn_Cercospora_Leaf_Spot,0.27704715728759766,484.9667053222656,2552.77587890625,575.4201049804688,2660.88232421875
id_14tfmb.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mqnph7.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xvov1o.jpg,Pepper_Leaf_Curl,0.4662436842918396,744.5249633789062,1289.9189453125,969.5029907226562,1491.596923828125
id_4b6imu.jpg,Corn_Cercospora_Leaf_Spot,0.4895634055137634,558.390380859375,2372.05029296875,646.8431396484375,2490.17236328125
id_4b6imu.jpg,Corn_Cercospora_Leaf_Spot,0.34018847346305847,382.6291198730469,677.7763061523438,470.2552795410156,782.6041870117188
id_4b6imu.jpg,Corn_Cercospora_Leaf_Spot,0.28321579098701477,424.2397766113281,897.3689575195312,541.286865234375,1112.98779296875
id_51d3zm.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_pjf8ge.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_to9rpm.jpg,Pepper_Fusarium,0.4235207736492157,1796.4654541015625,1881.3741455078125,2112.11328125,2325.14404296875
id_to9rpm.jpg,Pepper_Fusarium,0.2996063530445099,1317.1768798828125,1787.4691162109375,2116.1416015625,2298.375
id_to9rpm.jpg,Pepper_Fusarium,0.29883939027786255,1347.3876953125,1791.7239990234375,1787.15576171875,2088.9326171875
id_to9rpm.jpg,Pepper_Fusarium,0.294696182012558,1290.787109375,2348.944091796875,1561.746337890625,2548.61328125
id_to9rpm.jpg,Pepper_Fusarium,0.267200767993927,1593.430419921875,3048.141845703125,1931.4884033203125,3348.295654296875
id_joj4r2.jpg,Corn_Healthy,0.25821372866630554,630.0923461914062,3237.09619140625,1447.786865234375,4079.760498046875
id_kuhdwt.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xf16c1.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_zz5dtu.jpg,Tomato_Healthy,0.776415228843689,310.1634216308594,700.466064453125,461.4891052246094,899.6066284179688
id_zz5dtu.jpg,Tomato_Healthy,0.7258667349815369,423.49871826171875,799.5419921875,817.91748046875,1023.15966796875
id_zz5dtu.jpg,Tomato_Healthy,0.658603847026825,188.0474395751953,669.9506225585938,326.6806640625,950.7017822265625
id_zz5dtu.jpg,Tomato_Healthy,0.6298217177391052,848.9617309570312,789.6946411132812,1232.24609375,1022.140380859375
id_zz5dtu.jpg,Tomato_Healthy,0.5978787541389465,922.948486328125,558.62353515625,1276.9383544921875,786.355712890625
id_zz5dtu.jpg,Tomato_Healthy,0.5560729503631592,334.39849853515625,966.0275268554688,575.6854248046875,1143.5098876953125
id_zz5dtu.jpg,Tomato_Healthy,0.47552233934402466,607.5364379882812,1049.6484375,859.3648071289062,1364.4971923828125
id_zz5dtu.jpg,Tomato_Healthy,0.4066297709941864,768.5612182617188,458.7998352050781,1009.5062255859375,797.5484008789062
id_zz5dtu.jpg,Tomato_Healthy,0.38735878467559814,236.40536499023438,974.8148803710938,317.56622314453125,1154.2532958984375
id_zz5dtu.jpg,Tomato_Healthy,0.3505764305591583,869.289794921875,779.783935546875,969.891357421875,907.6912841796875
id_zz5dtu.jpg,Tomato_Healthy,0.3495868444442749,86.18682861328125,474.26104736328125,317.66607666015625,651.3826293945312
id_zz5dtu.jpg,Tomato_Healthy,0.3060191869735718,718.1138305664062,952.4362182617188,841.750732421875,1077.430908203125
id_zz5dtu.jpg,Tomato_Healthy,0.25567373633384705,681.6929321289062,669.8577270507812,794.0070190429688,872.113037109375
id_sxupzi.jpg,Tomato_Healthy,0.6410988569259644,488.096923828125,678.8056640625,847.1317749023438,1035.5240478515625
id_sxupzi.jpg,Tomato_Healthy,0.6282455921173096,3.1570076942443848,72.91162872314453,452.88525390625,371.2386779785156
id_sxupzi.jpg,Tomato_Healthy,0.5531439185142517,1077.3101806640625,241.06809997558594,1279.0865478515625,425.4458923339844
id_sxupzi.jpg,Tomato_Healthy,0.530582070350647,274.5434265136719,783.9537963867188,440.3782958984375,1039.068603515625
id_sxupzi.jpg,Tomato_Healthy,0.4947217106819153,269.2875671386719,1056.4525146484375,366.00439453125,1178.82080078125
id_sxupzi.jpg,Tomato_Healthy,0.49092820286750793,734.0980834960938,404.7540588378906,1022.7700805664062,647.1317138671875
id_sxupzi.jpg,Tomato_Healthy,0.4421078860759735,80.43807220458984,1130.961669921875,359.2882080078125,1551.6708984375
id_sxupzi.jpg,Tomato_Healthy,0.44048571586608887,38.42742919921875,592.0032348632812,292.1326599121094,1049.20849609375
id_sxupzi.jpg,Tomato_Healthy,0.3931485712528229,365.75128173828125,1096.2281494140625,676.1041870117188,1459.59423828125
id_sxupzi.jpg,Tomato_Septoria,0.2976260185241699,280.044677734375,782.7111206054688,305.3939514160156,810.0704956054688
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.29524388909339905,1673.2581787109375,1495.6636962890625,1805.575927734375,1606.71923828125
id_qgferf.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_97h8ww.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_d1y7i4.jpg,Tomato_Healthy,0.7954655885696411,185.52857971191406,662.8696899414062,316.9624328613281,957.0587768554688
id_d1y7i4.jpg,Tomato_Healthy,0.7631325721740723,340.49920654296875,1054.66943359375,553.9036865234375,1294.8309326171875
id_d1y7i4.jpg,Tomato_Healthy,0.7163528800010681,191.75892639160156,1051.730712890625,301.4132385253906,1317.0582275390625
id_d1y7i4.jpg,Tomato_Healthy,0.7119467258453369,458.7040710449219,786.171630859375,886.9733276367188,1083.479736328125
id_d1y7i4.jpg,Tomato_Healthy,0.6114870309829712,59.995582580566406,386.020263671875,434.94610595703125,565.5033569335938
id_d1y7i4.jpg,Tomato_Healthy,0.5549360513687134,47.034828186035156,5.55011510848999,412.8578186035156,241.08641052246094
id_d1y7i4.jpg,Tomato_Healthy,0.5531701445579529,354.9425354003906,733.6458740234375,549.9747314453125,989.826904296875
id_d1y7i4.jpg,Tomato_Healthy,0.422187864780426,261.83935546875,920.1597900390625,329.8211975097656,1013.8901977539062
id_d1y7i4.jpg,Tomato_Healthy,0.337138295173645,365.5442199707031,390.48712158203125,617.0951538085938,705.660400390625
id_d1y7i4.jpg,Tomato_Healthy,0.2932928800582886,859.8917236328125,648.5205078125,934.6797485351562,731.8958740234375
id_d1y7i4.jpg,Tomato_Septoria,0.2688673436641693,1058.3831787109375,634.56298828125,1101.3746337890625,669.2416381835938
id_w2f5er.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_5i5ois.jpg,Pepper_Healthy,0.6907988786697388,2031.5772705078125,1805.29931640625,2601.76171875,2363.15673828125
id_5i5ois.jpg,Pepper_Healthy,0.6502490639686584,1082.3345947265625,1869.551513671875,1634.38427734375,2647.84326171875
id_5i5ois.jpg,Pepper_Healthy,0.5907509326934814,1107.2333984375,1190.8414306640625,1706.7479248046875,1595.4600830078125
id_bxz1md.jpg,Tomato_Early_Blight,0.31757012009620667,1593.36083984375,1796.66552734375,1838.0816650390625,1949.766845703125
id_qwnqga.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_t7scx7.jpg,Tomato_Septoria,0.38719552755355835,631.0281372070312,993.30517578125,674.1343994140625,1030.9119873046875
id_t7scx7.jpg,Tomato_Septoria,0.28970518708229065,349.902099609375,987.9476318359375,451.3668212890625,1047.756103515625
id_jj91ad.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_8a7a7c.jpg,Corn_Cercospora_Leaf_Spot,0.45227184891700745,1069.260986328125,1976.991455078125,1168.475341796875,2099.7197265625
id_8a7a7c.jpg,Corn_Cercospora_Leaf_Spot,0.40289774537086487,597.647216796875,3071.73681640625,688.8070678710938,3177.63818359375
id_8a7a7c.jpg,Corn_Cercospora_Leaf_Spot,0.2532004117965698,1185.6483154296875,986.7537231445312,1257.2496337890625,1090.8935546875
id_2b3fgf.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_p1qwzh.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_69tg4u.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_glcdvh.jpg,Tomato_Late_Blight,0.6461330652236938,2224.1337890625,2130.07861328125,2413.308349609375,2379.00927734375
id_glcdvh.jpg,Tomato_Late_Blight,0.611149787902832,1386.7728271484375,806.2124633789062,1527.9971923828125,972.7957763671875
id_glcdvh.jpg,Tomato_Late_Blight,0.5341115593910217,183.86659240722656,3068.8662109375,277.8604736328125,3156.653076171875
id_glcdvh.jpg,Tomato_Late_Blight,0.45930972695350647,472.0292663574219,69.5079116821289,647.2162475585938,311.3172912597656
id_glcdvh.jpg,Tomato_Late_Blight,0.4570366442203522,1347.796630859375,1385.5572509765625,1573.2962646484375,1542.2266845703125
id_glcdvh.jpg,Tomato_Late_Blight,0.45367929339408875,1023.0679931640625,1989.522705078125,1124.395751953125,2140.32421875
id_glcdvh.jpg,Tomato_Late_Blight,0.4455130994319916,1182.35693359375,532.1270141601562,1365.508544921875,688.6889038085938
id_glcdvh.jpg,Tomato_Late_Blight,0.40686431527137756,858.7009887695312,1082.5855712890625,1043.680908203125,1221.5511474609375
id_glcdvh.jpg,Tomato_Late_Blight,0.40240219235420227,1454.6591796875,1906.760498046875,1549.9051513671875,2008.8387451171875
id_glcdvh.jpg,Tomato_Late_Blight,0.3887432813644409,1560.6649169921875,1874.34130859375,1674.503662109375,1982.41845703125
id_glcdvh.jpg,Tomato_Late_Blight,0.38559025526046753,341.4132995605469,839.0926513671875,629.0018920898438,1072.5318603515625
id_glcdvh.jpg,Tomato_Late_Blight,0.3629894554615021,716.1665649414062,1439.0089111328125,964.8350219726562,1706.7530517578125
id_glcdvh.jpg,Tomato_Late_Blight,0.35359856486320496,1504.76025390625,2345.639892578125,1660.442626953125,2459.669921875
id_glcdvh.jpg,Tomato_Late_Blight,0.33304938673973083,940.4185180664062,1941.33935546875,1125.281982421875,2147.7373046875
id_glcdvh.jpg,Tomato_Late_Blight,0.32651808857917786,1040.594970703125,884.6464233398438,1224.3740234375,1051.855712890625
id_glcdvh.jpg,Tomato_Late_Blight,0.31451642513275146,1345.8284912109375,1382.9976806640625,1476.21923828125,1509.5274658203125
id_glcdvh.jpg,Tomato_Late_Blight,0.30815938115119934,578.9735107421875,3299.079833984375,662.2662963867188,3380.314208984375
id_glcdvh.jpg,Tomato_Late_Blight,0.2924054265022278,1348.9578857421875,1381.1798095703125,1588.38671875,1592.210205078125
id_glcdvh.jpg,Tomato_Late_Blight,0.28985685110092163,145.2200164794922,3061.09375,277.5539855957031,3179.400146484375
id_glcdvh.jpg,Tomato_Late_Blight,0.28706231713294983,915.8536987304688,1897.335205078125,1141.646240234375,2147.299072265625
id_glcdvh.jpg,Tomato_Late_Blight,0.2814933657646179,1438.7169189453125,1870.34814453125,1675.4957275390625,2022.08251953125
id_glcdvh.jpg,Tomato_Late_Blight,0.27024132013320923,651.0718994140625,3115.46337890625,758.5420532226562,3235.2705078125
id_glcdvh.jpg,Tomato_Late_Blight,0.26509928703308105,703.24951171875,3234.220947265625,774.6589965820312,3315.866943359375
id_glcdvh.jpg,Tomato_Late_Blight,0.2644902467727661,1381.392822265625,798.9739379882812,1570.0921630859375,984.9611206054688
id_glcdvh.jpg,Tomato_Late_Blight,0.2641558051109314,921.3333129882812,1863.0684814453125,1010.7047119140625,1977.341064453125
id_glcdvh.jpg,Tomato_Late_Blight,0.25068578124046326,2011.1329345703125,913.7723999023438,2175.029052734375,1016.0032958984375
id_lvejv8.jpg,Tomato_Healthy,0.7197784781455994,338.55926513671875,817.017822265625,548.6655883789062,1165.4952392578125
id_lvejv8.jpg,Tomato_Healthy,0.6728287935256958,464.98297119140625,487.57843017578125,772.3341064453125,1052.0924072265625
id_lvejv8.jpg,Tomato_Healthy,0.6418065428733826,241.5567169189453,1142.622314453125,540.3803100585938,1394.557373046875
id_lvejv8.jpg,Tomato_Healthy,0.5574642419815063,549.721435546875,363.213623046875,708.6046752929688,537.4906005859375
id_lvejv8.jpg,Tomato_Healthy,0.5142000913619995,154.01092529296875,1758.180419921875,464.69207763671875,1919.785400390625
id_lvejv8.jpg,Tomato_Healthy,0.5002877712249756,534.04248046875,1130.852294921875,785.794189453125,1324.240966796875
